"Cell","Key","Value","Improvement"
1,"Qrt","1;234",5.90866406607347
1,"Lon","47.5",5.28332239584614
1,"Lat","-17.5",4.30027079663415
1,"Lon","42.5",3.86426607336762
1,"Lat","-12.5",3.66841191948481
1,"Lon","52.5",3.11801355672827
1,"Lon","77.5",2.94419190840426
1,"Lon","57.5",2.10548568986883
1,"Lon","82.5",2.00755194664799
1,"Lon","87.5",1.81937716222222
1,"Lon","72.5",1.74790885631171
1,"Lon","37.5",1.64632068740087
1,"Lat","-22.5",1.59047395032007
1,"Lon","62.5",1.3584232003609
1,"Lon","67.5",1.26593404795665
1,"Lat","-7.5",0.961549105403833
1,"Lon","92.5",0.902613414140887
1,"Lat","-27.5",0.638556165986699
2,"Lat","17.5",2.90836343844123
2,"Lat","22.5",2.46839882938249
2,"Lat","12.5",2.43197548897399
2,"Lat","7.5",1.9377077584187
2,"Qrt","1;234",1.49392037889865
2,"Lon","87.5",1.41346376756428
2,"Lon","82.5",1.08175231820138
2,"Lon","77.5",1.00140132708344
2,"Lat","2.5",0.902963851166902
2,"Lon","72.5",0.849398988188597
2,"Lon","92.5",0.707427929935619
2,"Lon","67.5",0.670621819569391
2,"Lon","62.5",0.479947777443442
2,"Lon","57.5",0.445105440697745
2,"Lon","52.5",0.410514250086408
2,"Lon","42.5",0.304600353422217
2,"Lon","47.5",0.291142165413248
3,"Lat","-2.5",9.21435600535614
3,"Lat","2.5",5.38744031391286
3,"Lat","-7.5",4.13414054701605
3,"Lat","7.5",3.39078900105147
3,"Lat","17.5",2.57394538880197
3,"Qrt","123;4",2.16620297586348
3,"Lat","12.5",1.39297860870727
3,"Lon","67.5",1.23800235982782
3,"Lat","22.5",0.839697175742515
3,"Lon","57.5",0.804373359457827
3,"Lat","-12.5",0.782872719148259
3,"Lon","72.5",0.769338961117114
3,"Lon","62.5",0.667981811281152
3,"Lon","52.5",0.638729639854319
3,"Lon","42.5",0.55116251775172
3,"Lon","47.5",0.548756213574222
3,"Lon","82.5",0.484868370402296
3,"Lat","-22.5",0.458758953142819
3,"Lat","-17.5",0.370778231072109
3,"Lon","77.5",0.37030006245044
3,"Lon","92.5",0.352604305255852
3,"Lon","37.5",0.290690157571362
3,"Lon","87.5",0.0821666804943675
