"Cell","Key","Value","Improvement"
1,"Lat","-2.5",12.7755877473343
1,"Lat","2.5",8.35155654636355
1,"Lat","-7.5",7.86528615695192
1,"Qrt","1;234",6.49432428663442
1,"Lat","-12.5",6.42653275264843
1,"Lon","47.5",5.74185950856997
1,"Lat","7.5",5.68388267141154
1,"Lat","-17.5",5.26426031590279
1,"Lon","42.5",4.49363946289429
1,"Lon","52.5",3.70670854389823
1,"Lon","87.5",2.70966786899851
1,"Lon","77.5",2.5193692074381
1,"Lon","57.5",2.4350741533774
1,"Lon","37.5",2.35516244997314
1,"Lat","12.5",2.30681458018296
1,"Lat","-22.5",2.05404609373215
1,"Lon","82.5",1.98179018597421
1,"Lat","22.5",1.79486272906968
1,"Lat","17.5",1.6956780717685
1,"Lon","92.5",1.42812854107638
1,"Lon","72.5",1.12190356605606
1,"Lon","62.5",0.833660299737062
1,"Lat","-27.5",0.764423594425125
1,"Lon","67.5",0.479444360785806
2,"Lat","-2.5",9.21435600535614
2,"Lat","2.5",5.38744031391286
2,"Lat","-7.5",4.13414054701605
2,"Lat","7.5",3.39078900105147
2,"Lat","17.5",2.57394538880197
2,"Qrt","123;4",2.16620297586348
2,"Lat","12.5",1.39297860870727
2,"Lon","67.5",1.23800235982782
2,"Lat","22.5",0.839697175742515
2,"Lon","57.5",0.804373359457827
2,"Lat","-12.5",0.782872719148259
2,"Lon","72.5",0.769338961117114
2,"Lon","62.5",0.667981811281152
2,"Lon","52.5",0.638729639854319
2,"Lon","42.5",0.55116251775172
2,"Lon","47.5",0.548756213574222
2,"Lon","82.5",0.484868370402296
2,"Lat","-22.5",0.458758953142819
2,"Lat","-17.5",0.370778231072109
2,"Lon","77.5",0.37030006245044
2,"Lon","92.5",0.352604305255852
2,"Lon","37.5",0.290690157571362
2,"Lon","87.5",0.0821666804943675
