"Cell","Key","Value","Var_explained","Rank"
3,"Lat","-2.5",0.169603666593371,1
1,"Qrt","1;234",0.1531331522016,2
3,"Lat","2.5",0.150536169945246,3
1,"Lon","47.5",0.150017405432563,4
1,"Lat","-17.5",0.145119379297621,5
3,"Lat","-7.5",0.144291640138165,6
1,"Lon","42.5",0.142946998385745,7
1,"Lat","-12.5",0.141971160733759,8
3,"Lat","7.5",0.140587912579508,9
1,"Lon","52.5",0.139228816824679,10
1,"Lon","77.5",0.138362755493827,11
2,"Lat","17.5",0.138184241179427,12
3,"Lat","17.5",0.136518012928089,13
2,"Lat","22.5",0.135992130251225,14
2,"Lat","12.5",0.13581065201205,15
3,"Qrt","123;4",0.134486448159263,16
1,"Lon","57.5",0.134183926039485,17
1,"Lon","82.5",0.133695973998948,18
2,"Lat","7.5",0.133347977352999,19
1,"Lon","87.5",0.132758398582975,20
1,"Lon","72.5",0.132402309817695,21
1,"Lon","37.5",0.131896149706949,22
1,"Lat","-22.5",0.131617894956138,23
2,"Qrt","1;234",0.131136819581638,24
2,"Lon","87.5",0.130735946844785,25
3,"Lat","12.5",0.130633880133799,26
1,"Lon","62.5",0.13046170881205,27
1,"Lon","67.5",0.130000884287642,28
3,"Lon","67.5",0.129861715460129,29
2,"Lon","82.5",0.129083204150971,30
2,"Lon","77.5",0.128682857663788,31
1,"Lat","-7.5",0.128484295122942,32
2,"Lat","2.5",0.128192395789678,33
1,"Lon","92.5",0.128190649747341,34
2,"Lon","72.5",0.127925510410525,35
3,"Lat","22.5",0.127877171410868,36
3,"Lon","57.5",0.12770117151881,37
3,"Lat","-12.5",0.127594045200885,38
3,"Lon","72.5",0.12752661364328,39
2,"Lon","92.5",0.127218143722667,40
2,"Lon","67.5",0.127034758343259,41
3,"Lon","62.5",0.127021604578387,42
3,"Lon","52.5",0.126875856481067,43
1,"Lat","-27.5",0.126874992152544,44
3,"Lon","42.5",0.126439555830151,45
3,"Lon","47.5",0.126427566489246,46
3,"Lon","82.5",0.126109247160116,47
2,"Lon","62.5",0.126084730448144,48
3,"Lat","-22.5",0.125979157744457,49
2,"Lon","57.5",0.125911129513951,50
2,"Lon","52.5",0.125738779908103,51
3,"Lat","-17.5",0.125540796343673,52
3,"Lon","77.5",0.125538413882358,53
3,"Lon","92.5",0.125450245284406,54
2,"Lon","42.5",0.12521106698405,55
2,"Lon","47.5",0.125144011951894,56
3,"Lon","37.5",0.125141759835906,57
3,"Lon","87.5",0.124102797647867,58
