"Cell","Key","Value","Var_explained","Rank"
1,"Lat","-2.5",0.123693404540929,1
2,"Lat","-2.5",0.10594967047979,2
1,"Lat","2.5",0.10165079715234,3
1,"Lat","-7.5",0.0992279690140253,4
1,"Qrt","1;234",0.092397191182824,5
1,"Lat","-12.5",0.0920594218272199,6
1,"Lon","47.5",0.0886480572090456,7
1,"Lat","7.5",0.0883591892962612,8
2,"Lat","2.5",0.0868821738316648,9
1,"Lat","-17.5",0.0862684330574889,10
1,"Lon","42.5",0.0824288369658977,11
2,"Lat","-7.5",0.0806376440245841,12
1,"Lon","52.5",0.0785079764426798,13
2,"Lat","7.5",0.0769339164659271,14
1,"Lon","87.5",0.0735402501430893,15
2,"Lat","17.5",0.0728640168145087,16
1,"Lon","77.5",0.0725920925707764,17
1,"Lon","57.5",0.0721720949041564,18
1,"Lon","37.5",0.0717739371552909,19
1,"Lat","12.5",0.071533045293672,20
2,"Qrt","123;4",0.0708324520456827,21
1,"Lat","-22.5",0.0702736336272671,22
1,"Lon","82.5",0.0699136206585829,23
1,"Lat","22.5",0.0689822600158752,24
1,"Lat","17.5",0.0684880753321459,25
1,"Lon","92.5",0.0671550175407012,26
2,"Lat","12.5",0.0669798840202184,27
2,"Lon","67.5",0.0662077193465483,28
1,"Lon","72.5",0.0656292604674973,29
2,"Lat","22.5",0.0642231752972874,30
1,"Lon","62.5",0.0641930967373503,31
2,"Lon","57.5",0.0640471754052293,32
2,"Lat","-12.5",0.0639400490873045,33
2,"Lon","72.5",0.0638726175296995,34
1,"Lat","-27.5",0.0638481268574506,35
2,"Lon","62.5",0.0633676084648067,36
2,"Lon","52.5",0.0632218603674865,37
2,"Lon","42.5",0.0627855597165703,38
2,"Lon","47.5",0.0627735703756654,39
2,"Lon","82.5",0.0624552510465354,40
1,"Lon","67.5",0.0624282260756407,41
2,"Lat","-22.5",0.0623251616308761,42
2,"Lat","-17.5",0.0618868002300925,43
2,"Lon","77.5",0.0618844177687771,44
2,"Lon","92.5",0.061796249170825,45
2,"Lon","37.5",0.0614877637223253,46
2,"Lon","87.5",0.0604488015342869,47
