"Cell","Key","Value","Improvement"
1,"Qrt","12;34",14.0284764951716
1,"CQrt","124;3",9.91463874733449
1,"Qrt","123;4",7.36917292635871
1,"CQrt","134;2",7.27123713503556
1,"Qrt","1;234",6.98156020124679
1,"Lat","-17.5",6.92931877289629
1,"CQrt","14;23",6.29367486878061
1,"Lon","47.5",6.16363008229541
1,"Lat","-12.5",4.64329834895238
1,"Lon","42.5",4.41119866430745
1,"Lon","52.5",4.00027940851771
1,"Lon","77.5",2.64858073329776
1,"Lon","37.5",2.59963665370583
1,"Lat","-22.5",2.43716777813472
1,"Lon","57.5",2.25904563193103
1,"Lon","87.5",2.05775298450158
1,"Lon","82.5",1.69288409982482
1,"Lon","92.5",1.40201613831653
1,"Lon","62.5",1.21829977204754
1,"Lat","-27.5",1.02489438222244
1,"Lat","-7.5",0.990534306940731
1,"Lon","72.5",0.808441359692893
1,"Lon","67.5",0.486662703021693
2,"Lat","17.5",6.89773772335207
2,"Lat","22.5",3.50876309431715
2,"Qrt","123;4",3.43701865360447
2,"Qrt","1;234",2.43147262682993
2,"Qrt","12;34",2.42336206847943
2,"Lat","12.5",2.28114402360865
2,"Lon","87.5",1.54143869689705
2,"CQrt","134;2",1.50249090150163
2,"CQrt","14;23",1.32504378605648
2,"CQrt","124;3",1.21100267198369
2,"Lon","82.5",1.20410644709159
2,"Lat","7.5",1.08243814525764
2,"Lon","77.5",0.876102182408147
2,"Lon","62.5",0.782568048368546
2,"Lon","92.5",0.778321256295101
2,"Lon","72.5",0.713569998202559
2,"Lat","2.5",0.695575038776894
2,"Lon","57.5",0.68903861296036
2,"Lon","67.5",0.636951596628876
2,"Lon","52.5",0.424256317234722
2,"Lon","47.5",0.304335250675251
2,"Lon","42.5",0.284778652316618
