"Cell","Key","Value","Improvement"
1,"Qrt","1;234",5.90866406607347
1,"Lon","47.5",5.28332239584614
1,"Lat","-17.5",4.30027079663415
1,"Lon","42.5",3.86426607336762
1,"Lat","-12.5",3.66841191948481
1,"Lon","52.5",3.11801355672827
1,"Lon","77.5",2.94419190840426
1,"Lon","57.5",2.10548568986883
1,"Lon","82.5",2.00755194664799
1,"Lon","87.5",1.81937716222222
1,"Lon","72.5",1.74790885631171
1,"Lon","37.5",1.64632068740087
1,"Lat","-22.5",1.59047395032007
1,"Lon","62.5",1.3584232003609
1,"Lon","67.5",1.26593404795665
1,"Lat","-7.5",0.961549105403833
1,"Lon","92.5",0.902613414140887
1,"Lat","-27.5",0.638556165986699
2,"Qrt","123;4",2.60989016704639
2,"Lon","67.5",0.819647155310292
2,"Lon","52.5",0.663209533943188
2,"Lat","-12.5",0.637409388563015
2,"Lon","77.5",0.604876691917411
2,"Lon","47.5",0.585943031421152
2,"Lat","-17.5",0.57875700891617
2,"Lon","72.5",0.550078947850352
2,"Lat","-22.5",0.54214231071694
2,"Lon","62.5",0.526838709758294
2,"Lon","57.5",0.464265266053644
2,"Lon","92.5",0.414082230360748
2,"Lon","37.5",0.406610961516378
2,"Lon","82.5",0.34458579722525
2,"Lat","-7.5",0.248224790598897
2,"Lon","87.5",0.247081662079779
2,"Lon","42.5",0.127288735433751
3,"Lat","17.5",6.89773772335207
3,"Lat","22.5",3.50876309431715
3,"Qrt","123;4",3.43701865360447
3,"Qrt","1;234",2.43147262682993
3,"Qrt","12;34",2.42336206847943
3,"Lat","12.5",2.28114402360865
3,"Lon","87.5",1.54143869689705
3,"CQrt","134;2",1.50249090150163
3,"CQrt","14;23",1.32504378605648
3,"CQrt","124;3",1.21100267198369
3,"Lon","82.5",1.20410644709159
3,"Lat","7.5",1.08243814525764
3,"Lon","77.5",0.876102182408147
3,"Lon","62.5",0.782568048368546
3,"Lon","92.5",0.778321256295101
3,"Lon","72.5",0.713569998202559
3,"Lat","2.5",0.695575038776894
3,"Lon","57.5",0.68903861296036
3,"Lon","67.5",0.636951596628876
3,"Lon","52.5",0.424256317234722
3,"Lon","47.5",0.304335250675251
3,"Lon","42.5",0.284778652316618
