"Cell","Key","Value","Var_explained","Rank"
1,"Qrt","12;34",0.157529335240516,1
1,"CQrt","134;2",0.137032257752448,2
1,"Qrt","123;4",0.124349547987533,3
1,"CQrt","14;23",0.123861585742385,4
1,"Qrt","1;234",0.122418278805573,5
1,"Lat","-17.5",0.122157987401142,6
2,"Lat","17.5",0.122000635736019,7
1,"CQrt","124;3",0.118990910049992,8
1,"Lon","47.5",0.118342965665966,9
1,"Lat","-12.5",0.110767956816313,10
1,"Lon","42.5",0.109611526856569,11
1,"Lon","52.5",0.107564133560203,12
2,"Lat","22.5",0.105115167753489,13
2,"Qrt","123;4",0.104757703154551,14
1,"Lon","77.5",0.10082933404093,15
1,"Lon","37.5",0.100585471581235,16
1,"Lat","-22.5",0.0997759751119743,17
2,"Qrt","1;234",0.0997475991854651,18
2,"Qrt","12;34",0.0997071885632744,19
2,"Lat","12.5",0.0989985912717429,20
1,"Lon","57.5",0.0988884866749299,21
1,"Lon","87.5",0.0978855518862875,22
1,"Lon","82.5",0.0960676032308896,23
2,"Lon","87.5",0.0953130308949591,24
2,"CQrt","14;23",0.0951189746318919,25
1,"Lon","92.5",0.0946183620329435,26
2,"CQrt","124;3",0.094234849516062,27
1,"Lon","62.5",0.0937030005563708,28
2,"CQrt","134;2",0.0936666429665436,29
2,"Lon","82.5",0.0936322827256564,30
2,"Lat","7.5",0.0930260739339156,31
1,"Lat","-27.5",0.0927393638004148,32
1,"Lat","-7.5",0.0925681657200047,33
2,"Lon","77.5",0.0919980109721903,34
1,"Lon","72.5",0.0916608928817099,35
2,"Lon","62.5",0.0915319798570357,36
2,"Lon","92.5",0.0915108203384691,37
2,"Lon","72.5",0.0911881990694921,38
2,"Lat","2.5",0.0910985397050858,39
2,"Lon","57.5",0.0910659721526759,40
2,"Lon","67.5",0.0908064501016593,41
1,"Lon","67.5",0.0900576400399403,42
2,"Lon","52.5",0.0897467020293439,43
2,"Lon","47.5",0.0891491987867785,44
2,"Lon","42.5",0.0890517586015963,45
